id,carat,cut,color,clarity,depth,table,x,y,z,price
3673,0.7,Premium,F,SI1,61.7,59.0,5.66,5.68,3.5,2167
21388,0.31,Premium,F,VS2,61.7,58.0,4.3,4.35,2.67,625
5937,1.51,Premium,I,VS1,61.7,59.0,7.32,7.28,4.5,11115
27033,1.21,Ideal,H,VS1,61.9,55.0,6.84,6.8,4.22,7037
29270,0.54,Ideal,F,VS1,61.1,57.0,5.24,5.28,3.21,1744
21880,2.08,Premium,J,SI1,61.2,58.0,8.24,8.16,5.02,12423
6508,1.51,Very Good,E,SI2,60.8,57.0,7.32,7.36,4.46,8731
21457,0.5,Very Good,E,VS1,63.1,56.0,5.02,5.08,3.19,1851
20071,0.9,Very Good,E,SI1,61.9,61.0,6.14,6.17,3.81,4067
27012,1.02,Ideal,J,VVS2,62.6,54.0,6.46,6.45,4.04,3864
10092,0.31,Premium,J,VS2,62.6,58.0,4.3,4.33,2.7,388
22567,0.44,Premium,F,VS1,62.1,58.0,4.84,4.82,3.0,1163
12976,0.32,Premium,G,VS2,62.1,60.0,4.4,4.39,2.73,561
3813,2.26,Ideal,H,SI2,62.0,56.0,8.41,8.34,5.18,15544
7337,0.71,Ideal,D,VS2,61.9,55.0,5.72,5.76,3.56,3378
24483,1.79,Premium,J,SI2,62.8,57.0,7.7,7.8,4.87,7650
19592,1.21,Premium,F,VS2,59.5,58.0,7.02,6.96,4.16,8809
5121,0.9,Good,E,SI1,61.8,65.0,6.14,6.12,3.78,4138
14905,0.37,Very Good,F,VS2,61.0,56.0,4.67,4.72,2.86,844
8223,0.53,Ideal,E,VS2,62.0,57.0,5.18,5.2,3.21,1814
2868,0.9,Ideal,G,SI1,61.7,57.0,6.16,6.23,3.82,3922
2342,0.71,Premium,G,VS2,62.5,59.0,5.76,5.71,3.58,2762
8832,0.28,Good,D,VS1,64.1,59.0,4.13,4.16,2.66,373
7932,0.3,Ideal,G,VS1,62.8,57.0,4.27,4.24,2.67,776
16557,0.51,Very Good,H,VS1,62.9,57.0,5.1,5.07,3.19,1438
20604,0.5,Ideal,H,SI1,61.1,56.0,5.11,5.15,3.13,1176
12983,0.44,Very Good,H,SI2,60.3,60.0,4.91,4.95,2.97,841
3014,1.55,Premium,G,VS2,61.0,60.0,7.45,7.42,4.52,12092
27331,2.19,Premium,I,SI2,62.6,60.0,8.21,8.16,5.16,14065
12124,1.21,Ideal,G,VS1,62.6,56.0,6.76,6.81,4.25,7876
3752,0.52,Ideal,G,VVS2,61.5,55.0,5.18,5.14,3.18,1949
27387,0.35,Premium,I,VS1,61.6,58.0,4.51,4.54,2.78,633
12335,0.38,Ideal,F,VS2,62.7,57.0,4.61,4.63,2.9,811
11544,0.51,Ideal,G,SI1,62.0,55.0,5.11,5.19,3.2,1249
11356,0.34,Ideal,D,SI1,62.0,55.0,4.44,4.49,2.77,663
2676,0.32,Premium,H,SI1,60.2,60.0,4.45,4.49,2.69,573
28738,1.44,Premium,I,SI1,62.7,58.0,7.13,7.18,4.51,7283
29801,1.01,Premium,D,SI2,59.8,59.0,6.5,6.47,3.88,4581
20747,2.02,Premium,I,VS2,59.3,59.0,8.26,8.21,4.88,15805
13375,1.01,Very Good,E,VS2,63.0,57.0,6.4,6.42,4.04,6787
17986,0.3,Ideal,F,VS2,60.8,57.0,4.35,4.36,2.65,605
7885,0.6,Ideal,F,VS1,62.6,53.6,5.36,5.4,3.37,2231
13332,0.51,Ideal,G,VS2,60.4,56.0,5.19,5.19,3.13,1587
9585,1.01,Very Good,E,SI2,63.5,55.0,6.33,6.3,4.01,3508
6332,0.7,Ideal,G,SI1,61.5,56.0,5.7,5.75,3.52,3065
24429,0.33,Ideal,E,VVS1,60.7,56.0,4.51,4.48,2.73,1104
18079,0.91,Very Good,J,VS2,63.1,56.0,6.09,6.13,3.86,3299
5201,1.13,Ideal,F,IF,62.0,57.0,6.66,6.69,4.13,11705
747,0.53,Ideal,F,VS1,62.5,55.0,5.23,5.17,3.25,1698
9760,0.35,Ideal,E,VVS1,61.3,55.0,4.55,4.58,2.8,967
29611,1.15,Premium,E,SI1,62.8,58.0,6.68,6.63,4.18,4864
19992,1.0,Fair,F,SI1,65.3,58.0,6.15,6.11,4.0,4608
23189,1.51,Good,J,SI1,63.8,59.0,7.21,7.18,4.6,7526
25535,0.9,Ideal,F,VS2,62.3,56.0,6.13,6.16,3.83,5020
17963,0.4,Ideal,D,VVS2,61.9,56.0,4.73,4.76,2.94,1254
25246,1.53,Ideal,D,VS2,62.0,57.0,7.43,7.46,4.6,17716
5081,1.5,Premium,E,VS2,59.5,58.0,7.4,7.45,4.43,14453
9350,1.12,Ideal,E,VS2,61.3,56.0,6.67,6.71,4.12,8366
10982,0.4,Ideal,H,VS2,61.6,55.0,4.73,4.79,2.93,807
23621,0.31,Premium,G,VVS1,61.7,60.0,4.32,4.35,2.67,789
13235,0.9,Very Good,H,SI1,62.7,57.0,6.12,6.17,3.85,3201
19367,2.01,Very Good,I,VS1,61.1,59.0,8.02,8.05,4.91,17673
1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
821,0.9,Good,E,SI2,64.1,59.0,6.07,6.03,3.87,3160
15878,0.74,Good,F,VS1,63.7,58.0,5.67,5.7,3.61,3012
20497,1.01,Very Good,J,VS1,59.5,62.0,6.48,6.54,3.88,4189
9419,0.7,Good,F,SI1,63.8,58.0,5.64,5.68,3.6,2218
28100,0.37,Ideal,E,VVS1,61.5,55.0,4.63,4.66,2.85,986
8892,0.93,Premium,G,SI1,62.6,58.0,6.23,6.19,3.9,4374
4461,0.59,Premium,D,SI1,61.1,59.0,5.42,5.36,3.29,2034
25229,0.5,Ideal,E,VS2,61.6,55.0,5.12,5.14,3.16,1615
29984,0.91,Ideal,E,SI2,61.1,56.0,6.21,6.26,3.81,3990
12606,1.14,Ideal,I,VS2,62.0,57.0,6.69,6.77,4.17,6039
25978,1.0,Very Good,H,VS1,63.6,59.0,6.36,6.31,4.02,5806
19132,0.33,Ideal,I,VS1,62.2,54.0,4.44,4.45,2.76,528
14740,1.28,Ideal,I,SI2,61.5,56.0,7.01,6.98,4.31,5768
12146,0.26,Premium,H,VS1,61.8,58.0,4.11,4.13,2.55,473
2744,1.01,Premium,E,SI2,61.3,59.0,6.43,6.34,3.92,3508
10114,0.43,Ideal,G,IF,61.8,55.0,4.86,4.88,3.0,1433
2383,0.32,Premium,H,SI1,62.4,59.0,4.4,4.35,2.73,591
9153,1.13,Ideal,F,SI1,61.9,57.0,6.64,6.69,4.11,5647
1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
16560,1.02,Ideal,G,SI1,62.4,56.0,6.41,6.45,4.0,4909
19361,0.3,Ideal,F,VS1,60.4,56.0,4.34,4.38,2.63,570
10342,1.01,Ideal,F,VS1,61.9,56.0,6.49,6.46,4.01,7089
27756,1.27,Premium,G,SI1,59.3,59.0,7.11,7.07,4.23,5784
17614,1.54,Premium,G,SI2,61.6,59.0,7.42,7.39,4.56,9106
19906,0.31,Ideal,G,IF,61.9,55.0,4.32,4.38,2.69,863
24530,0.9,Very Good,E,SI1,63.8,57.0,6.09,6.0,3.86,4385
27308,0.41,Very Good,D,VS1,63.2,59.0,4.7,4.75,2.99,1172
17788,0.33,Ideal,H,VS1,61.5,56.0,4.46,4.42,2.73,540
13075,1.53,Premium,I,VS1,59.4,59.0,7.62,7.54,4.48,9781
22089,1.51,Premium,I,SI1,62.4,58.0,7.33,7.3,4.56,7928
28573,1.53,Premium,J,VS2,62.3,59.0,7.37,7.34,4.58,7418
20568,1.83,Very Good,I,SI2,62.0,56.0,7.81,7.9,4.89,11588
17890,0.53,Ideal,F,SI2,62.2,56.0,5.19,5.23,3.24,1166
16837,0.71,Very Good,I,SI1,62.7,57.0,5.68,5.7,3.56,2218
6552,0.35,Ideal,I,VS2,60.7,56.0,4.54,4.58,2.78,533
19637,0.52,Ideal,E,SI1,62.4,55.0,5.13,5.16,3.21,1331
18294,0.72,Ideal,H,VS2,62.1,56.0,5.75,5.72,3.56,2479
2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
2982,1.11,Good,F,SI1,63.3,56.0,6.65,6.68,4.21,6841
17410,0.31,Very Good,G,IF,63.1,56.0,4.31,4.34,2.73,925
15162,0.54,Ideal,F,VS2,61.2,55.0,5.25,5.28,3.22,1735
2153,2.01,Premium,H,SI1,61.5,58.0,8.13,8.06,4.99,17408
18700,1.01,Good,E,SI1,63.8,58.0,6.36,6.31,4.04,5163
7667,0.24,Ideal,H,VVS1,61.8,55.0,3.99,4.01,2.47,525
15243,1.0,Very Good,F,SI2,62.7,63.0,6.33,6.3,3.97,3888
16857,0.54,Ideal,H,VS1,61.7,56.0,5.25,5.22,3.23,1637
13961,0.77,Premium,G,SI2,60.9,58.0,5.89,5.91,3.59,1805
217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
23287,0.4,Ideal,G,VS1,62.7,54.0,4.68,4.73,2.95,868
2213,0.51,Ideal,E,VS2,61.1,57.0,5.19,5.16,3.17,1595
6580,1.52,Ideal,H,SI1,62.7,57.0,7.31,7.36,4.6,8687
27602,0.7,Good,F,SI1,64.3,57.0,5.55,5.63,3.59,2127
19376,1.01,Good,E,SI1,63.7,60.0,6.37,6.31,4.04,5206
7539,0.3,Premium,G,VS1,61.6,59.0,4.26,4.29,2.63,776
14976,0.78,Ideal,G,SI1,62.0,54.0,5.91,5.96,3.67,2863
10128,0.24,Ideal,I,IF,62.0,55.0,3.95,3.97,2.48,432
5705,0.32,Ideal,F,VS2,62.3,55.0,4.42,4.39,2.74,828
5953,0.5,Ideal,F,SI1,62.0,57.0,5.11,5.04,3.14,1421
538,1.11,Very Good,H,SI1,62.1,58.0,6.58,6.63,4.11,4476
21663,2.08,Ideal,I,SI2,62.0,56.0,8.18,8.22,5.08,12717
21567,0.3,Very Good,H,SI1,61.8,63.0,4.24,4.27,2.63,421
28981,1.03,Premium,D,SI2,60.9,60.0,6.52,6.47,3.96,4955
7427,0.51,Ideal,G,VS1,61.4,56.0,5.15,5.17,3.17,1612
20725,0.92,Ideal,F,SI2,62.6,56.0,6.2,6.24,3.9,3981
4181,0.86,Ideal,E,VS1,62.9,57.0,6.0,6.03,3.78,4624
18701,0.31,Very Good,E,VS2,61.1,59.0,4.36,4.38,2.67,680
15414,0.34,Ideal,F,VS2,61.6,55.0,4.49,4.53,2.77,880
12154,0.73,Ideal,E,SI2,61.6,55.0,5.8,5.82,3.57,2863
579,0.54,Ideal,F,VVS2,61.6,55.0,5.27,5.24,3.23,2333
2168,0.84,Good,D,SI1,57.8,63.0,6.38,6.31,3.69,3926
24419,0.38,Ideal,E,VS1,62.1,54.0,4.66,4.68,2.9,1000
250,0.33,Ideal,G,VS1,62.3,56.0,4.39,4.42,2.74,666
15692,1.05,Ideal,F,VVS2,61.0,54.0,6.59,6.66,4.04,9028
9971,0.5,Ideal,G,VVS2,62.9,57.0,5.08,5.11,3.2,1759
16180,1.5,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13119
11489,1.04,Ideal,H,SI2,61.6,57.0,6.53,6.51,4.01,3840
9144,0.7,Premium,F,SI1,62.0,60.0,5.7,5.68,3.53,2430
29431,0.55,Ideal,E,VS2,61.5,57.0,5.28,5.25,3.24,1792
25790,0.91,Premium,G,VS2,62.1,58.0,6.21,6.18,3.85,4355
5771,1.78,Premium,H,VS1,62.6,58.0,7.8,7.76,4.85,17666
26746,1.2,Ideal,F,VS2,61.8,57.0,6.81,6.84,4.2,8486
2325,1.22,Very Good,F,SI2,63.2,55.0,6.77,6.74,4.28,6973
15430,0.32,Ideal,G,VS1,61.9,56.0,4.4,4.37,2.71,828
430,0.3,Ideal,D,VS2,62.2,57.0,4.32,4.36,2.7,710
10768,0.63,Ideal,G,VS1,62.2,56.0,5.46,5.49,3.4,2277
2532,0.38,Ideal,E,VS2,62.2,55.0,4.66,4.64,2.89,810
2457,1.01,Premium,E,SI1,63.0,59.0,6.42,6.4,4.03,5183
19186,1.02,Very Good,E,VVS2,62.4,60.0,6.38,6.41,3.99,7924
27235,0.72,Premium,D,SI2,60.8,57.0,5.82,5.77,3.52,2319
22291,0.33,Ideal,I,VVS2,62.1,56.0,4.46,4.43,2.76,743
11212,0.7,Ideal,H,SI1,61.0,57.0,5.7,5.77,3.5,2039
505,0.32,Premium,G,VVS1,61.3,59.0,4.4,4.43,2.7,1013
23112,0.41,Premium,F,VS1,61.9,58.0,4.75,4.76,2.94,1007
18779,1.58,Ideal,E,SI1,59.9,56.0,7.69,7.61,4.55,13135
19082,0.7,Ideal,E,SI1,62.5,56.0,5.65,5.61,3.52,2575
17894,0.25,Ideal,G,VVS2,61.7,57.0,4.08,4.11,2.52,525
19006,1.05,Ideal,H,VS1,60.7,57.0,6.56,6.61,4.0,5305
19690,0.33,Ideal,D,SI2,61.7,57.0,4.43,4.45,2.74,574
27093,0.42,Premium,D,SI1,61.2,58.0,4.84,4.8,2.95,1040
23179,0.7,Ideal,H,SI1,61.9,53.0,5.72,5.75,3.55,2258
12626,0.7,Ideal,F,SI1,61.4,56.0,5.74,5.77,3.54,2671
3834,1.66,Ideal,I,VS2,61.7,56.0,7.64,7.69,4.73,11475
1330,0.77,Ideal,F,VS1,61.4,56.0,5.91,5.95,3.64,3838
21466,0.9,Premium,F,SI1,63.0,59.0,6.15,6.1,3.86,3992
23828,1.24,Premium,F,SI2,61.2,58.0,6.92,6.85,4.22,5960
2541,0.3,Premium,H,VVS1,62.1,59.0,4.26,4.29,2.65,684
28612,0.57,Premium,G,SI1,61.2,58.0,5.35,5.32,3.26,1448
21995,1.7,Premium,E,SI1,62.4,58.0,7.57,7.62,4.75,16021
11899,1.03,Good,F,SI1,64.1,58.0,6.37,6.3,4.07,4381
25872,1.01,Ideal,E,SI1,61.9,56.0,6.45,6.5,4.01,5599
26225,0.41,Very Good,E,VS2,58.9,59.0,4.79,4.84,2.86,794
15805,0.43,Ideal,G,VS1,62.3,57.0,4.8,4.83,3.0,1016
9555,0.7,Ideal,G,SI1,61.0,57.0,5.73,5.75,3.49,2156
7567,0.42,Premium,H,VS1,62.4,58.0,4.76,4.79,2.98,847
3507,0.71,Premium,G,SI2,61.3,58.0,5.79,5.73,3.53,2076
8834,0.3,Ideal,H,SI1,61.6,55.0,4.28,4.3,2.65,554
18784,0.83,Ideal,F,SI1,62.3,57.0,6.01,6.04,3.74,3348
29856,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.75,2.93,923
23587,0.73,Ideal,D,SI1,61.8,57.0,5.79,5.82,3.58,3189
28267,0.31,Ideal,H,VS1,62.5,54.0,4.34,4.36,2.72,698
5844,0.34,Premium,D,VS2,61.6,58.0,4.47,4.5,2.76,805
26476,0.73,Very Good,I,VVS1,62.0,56.0,5.77,5.79,3.58,2552
24198,1.2,Ideal,G,VVS1,61.7,57.0,6.78,6.81,4.2,9898
28880,0.51,Very Good,E,SI2,63.3,56.0,5.11,5.07,3.22,1154
4845,0.4,Premium,D,SI1,61.1,59.0,4.76,4.72,2.89,1032
4985,0.61,Ideal,D,VS2,61.2,56.0,5.51,5.56,3.38,2152
23399,0.4,Premium,G,VS1,60.9,58.0,4.8,4.76,2.91,1125
25569,2.01,Ideal,H,SI2,62.5,55.0,8.03,8.07,5.02,14558
20262,0.72,Premium,F,VS2,60.7,60.0,5.83,5.78,3.52,2861
20856,0.72,Ideal,G,VS1,62.0,56.0,5.73,5.77,3.57,2297
26822,0.31,Ideal,H,VS2,62.2,57.0,4.33,4.36,2.7,558
9317,1.05,Premium,H,SI2,60.8,59.0,6.59,6.55,3.99,4277
25506,0.71,Premium,G,VS2,62.3,59.0,5.68,5.72,3.55,2415
14847,0.77,Ideal,D,SI1,62.8,56.0,5.81,5.84,3.67,2795
7842,0.71,Ideal,G,SI1,61.6,57.0,5.69,5.71,3.51,2386
28647,1.01,Premium,G,SI2,61.6,59.0,6.4,6.43,3.95,4269
29983,0.3,Ideal,I,VS1,61.3,54.9,4.33,4.36,2.66,491
13048,0.5,Premium,D,SI2,62.0,57.0,5.06,5.09,3.15,1389
25099,0.58,Premium,G,VS2,60.7,57.0,5.39,5.42,3.28,1441
14856,1.01,Ideal,E,VVS1,61.8,58.0,6.42,6.45,3.98,9784
25013,0.9,Very Good,D,SI1,63.1,54.0,6.16,6.19,3.89,4309
10739,0.7,Premium,F,SI1,62.6,59.0,5.7,5.64,3.55,2312
16094,0.75,Premium,E,SI2,59.2,62.0,5.99,5.94,3.51,2285
2208,0.33,Ideal,H,IF,62.0,54.0,4.46,4.48,2.77,956
18840,0.23,Very Good,F,VS2,61.3,55.0,3.92,3.98,2.43,431
28272,0.31,Very Good,F,VVS1,61.8,59.0,4.28,4.33,2.66,801
22372,1.6,Ideal,E,SI2,62.5,56.0,7.46,7.43,4.66,10800
2266,2.02,Good,J,SI1,60.1,61.0,8.17,8.28,4.92,12621
5226,0.58,Very Good,D,SI1,63.2,59.0,5.31,5.34,3.36,1636
28301,0.41,Ideal,D,VVS2,61.9,57.0,4.74,4.78,2.95,1352
21578,0.71,Ideal,D,SI1,61.6,56.0,5.73,5.76,3.54,2719
20122,0.9,Good,E,SI2,64.1,57.0,6.1,6.06,3.91,3084
17892,0.23,Very Good,E,VVS1,62.2,59.0,3.92,3.95,2.43,530
20927,0.82,Very Good,J,SI1,59.5,59.0,6.08,6.16,3.63,2428
13022,1.35,Premium,H,VS1,61.8,58.0,7.1,7.06,4.37,10548
20736,1.63,Premium,F,VS1,61.0,60.0,7.61,7.57,4.64,18028
27366,0.32,Ideal,H,VS1,62.5,57.0,4.43,4.4,2.76,720
11740,1.51,Premium,F,SI1,60.8,58.0,7.32,7.44,4.49,11765
6547,0.32,Ideal,H,IF,62.5,54.0,4.37,4.38,2.74,816
3282,0.31,Ideal,H,VS1,62.5,55.0,4.3,4.32,2.7,603
15614,0.72,Ideal,D,VS1,62.1,56.0,5.74,5.76,3.57,3365
23661,0.51,Premium,F,SI1,60.2,62.0,5.17,5.14,3.11,1235
2276,0.41,Ideal,G,IF,61.5,57.0,4.78,4.81,2.95,1367
26050,1.52,Very Good,I,SI2,59.2,61.0,7.46,7.51,4.45,6126
12354,0.7,Ideal,G,SI2,61.9,54.0,5.72,5.68,3.53,2133
16485,0.3,Ideal,D,VS2,62.3,57.0,4.3,4.33,2.69,710
19535,0.41,Very Good,H,VS1,62.0,54.0,4.77,4.81,2.97,783
18673,0.33,Ideal,F,VS2,62.2,56.0,4.39,4.41,2.73,666
8696,0.5,Premium,I,SI2,59.8,60.0,5.18,5.16,3.09,1047
22564,1.01,Ideal,F,VS2,62.3,56.0,6.41,6.46,4.0,6164
16379,1.12,Very Good,I,SI1,60.9,61.0,6.69,6.74,4.1,5037
25294,2.01,Ideal,H,SI2,61.4,57.0,8.05,8.13,4.97,16641
28680,1.01,Good,E,SI2,60.3,60.0,6.41,6.45,3.88,3797
24991,0.3,Very Good,H,SI1,60.8,60.0,4.32,4.34,2.63,591
29668,1.51,Ideal,D,SI2,62.6,57.0,7.3,7.32,4.58,11364
5836,2.02,Premium,H,SI1,61.1,59.0,8.17,8.08,4.97,16589
10235,0.33,Ideal,G,VVS2,62.3,56.0,4.41,4.42,2.75,965
22824,0.59,Ideal,G,VS1,61.0,57.0,5.41,5.44,3.31,2070
279,0.27,Ideal,E,VS1,62.1,56.0,4.11,4.15,2.56,470
22376,0.72,Ideal,H,VVS1,62.1,54.0,5.73,5.77,3.57,3181
25273,1.16,Ideal,D,VVS2,61.9,56.0,6.76,6.79,4.19,12598
5160,1.24,Premium,H,VVS1,62.3,59.0,6.89,6.84,4.28,9720
29751,0.59,Ideal,D,SI1,61.9,56.0,5.38,5.41,3.34,2263
3690,0.33,Premium,D,VS2,61.7,60.0,4.46,4.47,2.75,1002
5915,0.33,Ideal,H,VVS2,61.6,55.0,4.44,4.47,2.74,666
11578,2.01,Ideal,I,SI1,59.9,57.0,8.19,8.27,4.92,15837
18078,0.81,Ideal,G,SI1,61.4,55.0,5.98,6.02,3.69,3617
19536,0.31,Very Good,F,SI1,63.1,57.0,4.34,4.3,2.73,550
26023,1.09,Ideal,I,VS1,61.2,55.0,6.62,6.59,4.05,6217
29718,0.5,Very Good,D,SI1,61.0,57.0,5.05,5.07,3.1,1336
21739,0.55,Very Good,F,SI2,60.5,63.0,5.29,5.33,3.21,1303
25743,0.41,Ideal,F,VS2,60.1,57.0,4.86,4.81,2.91,1107
20552,0.54,Ideal,G,VVS1,62.0,56.0,5.17,5.22,3.22,1982
11702,0.9,Ideal,F,SI1,62.3,55.0,6.13,6.07,3.81,4284
11514,0.57,Ideal,H,VS1,61.4,55.0,5.39,5.34,3.29,1770
9006,1.07,Ideal,G,SI2,62.1,55.0,6.59,6.56,4.08,5426
11742,1.24,Ideal,H,VVS2,60.8,57.0,6.94,6.98,4.22,8818
28261,0.71,Very Good,G,SI2,61.3,60.0,5.7,5.72,3.5,2147
16469,1.18,Ideal,F,SI1,61.8,57.0,6.75,6.79,4.18,6713
13676,0.33,Premium,E,VS1,59.3,61.0,4.52,4.49,2.68,1033
20163,0.96,Fair,I,SI2,64.7,56.0,6.26,6.16,4.04,3036
16785,0.42,Premium,F,SI1,61.5,58.0,4.82,4.8,2.96,945
29321,0.51,Very Good,F,SI1,63.2,56.0,5.05,5.09,3.2,1141
15693,0.54,Ideal,E,SI2,62.3,55.0,5.18,5.21,3.24,1239
17335,0.4,Premium,F,VS1,61.4,59.0,4.75,4.77,2.93,777
3735,1.22,Premium,H,SI1,61.2,58.0,6.91,6.87,4.22,5868
25484,0.73,Ideal,D,VS2,61.6,56.0,5.78,5.81,3.58,4087
3643,1.26,Very Good,I,SI1,62.1,59.0,6.86,6.97,4.27,6046
7198,1.72,Ideal,I,VS2,62.0,57.0,7.62,7.68,4.73,10920
25365,0.3,Premium,F,VS1,59.9,58.0,4.37,4.35,2.61,731
24936,0.52,Ideal,D,VS1,61.3,56.0,5.19,5.22,3.19,1892
21305,0.3,Ideal,G,IF,61.3,57.0,4.32,4.28,2.64,956
29364,1.02,Premium,I,SI1,62.8,58.0,6.39,6.44,4.02,4481
21523,0.5,Premium,E,VS2,61.2,58.0,5.13,5.11,3.13,1719
21718,0.9,Fair,E,VS2,64.5,57.0,6.14,6.07,3.95,4125
1837,0.43,Ideal,E,VS1,61.3,59.0,4.87,4.83,2.97,1160
29914,1.02,Premium,F,VS2,61.6,58.0,6.47,6.41,3.97,7154
10984,2.01,Very Good,J,VS1,62.6,56.0,8.06,8.13,5.07,16601
9303,1.51,Very Good,F,SI1,63.2,57.0,7.27,7.34,4.61,11627
12799,0.3,Ideal,G,VS1,61.2,56.0,4.35,4.33,2.66,657
1457,0.7,Good,D,SI2,60.7,62.0,5.69,5.72,3.46,2398
1092,0.9,Premium,I,SI2,62.2,60.0,6.14,6.18,3.83,3001
4149,1.01,Premium,E,SI2,62.7,58.0,6.38,6.42,4.01,4951
11008,0.71,Good,E,VS2,63.0,60.0,5.66,5.69,3.57,2612
27068,1.19,Ideal,G,VS1,62.2,57.0,6.78,6.8,4.22,8058
9189,0.39,Ideal,E,VS2,61.7,57.0,4.71,4.73,2.92,847
4932,0.34,Very Good,D,SI1,61.2,56.0,4.54,4.59,2.79,624
14465,1.22,Ideal,G,VS1,61.8,54.8,6.88,6.81,4.22,8687
4556,0.51,Ideal,E,SI1,62.2,53.0,5.17,5.19,3.22,1318
11488,1.07,Ideal,G,VS2,61.0,55.0,6.68,6.64,4.05,7236
12074,0.71,Premium,F,SI1,62.6,57.0,5.69,5.66,3.55,2309
25101,0.27,Ideal,H,VVS2,62.0,56.0,4.17,4.2,2.6,525
16797,0.31,Good,D,SI1,63.6,57.0,4.31,4.33,2.74,732
20070,0.31,Ideal,G,VVS1,62.3,55.0,4.35,4.38,2.72,849
14418,1.03,Premium,F,SI2,62.5,58.0,6.46,6.43,4.03,4573
28245,0.96,Ideal,J,VVS1,61.7,56.0,6.37,6.35,3.93,4657
25389,0.71,Premium,F,SI2,61.7,59.0,5.69,5.72,3.52,1932
24996,1.03,Ideal,F,VVS2,61.3,56.0,6.55,6.53,4.01,9032
17278,1.02,Premium,G,VS2,62.1,59.0,6.5,6.44,4.0,6108
6481,1.04,Very Good,H,SI2,63.4,55.0,6.46,6.43,4.09,3660
8020,0.43,Ideal,E,VS1,60.9,57.0,4.88,4.87,2.97,1030
9100,0.36,Premium,F,SI1,60.7,59.0,4.64,4.61,2.8,631
17476,2.11,Ideal,I,SI2,60.9,57.0,8.3,8.25,5.06,16316
8589,0.31,Ideal,F,VVS1,61.5,56.0,4.37,4.39,2.69,840
29160,0.9,Premium,F,SI2,62.0,59.0,6.17,6.13,3.81,3770
24515,0.71,Ideal,D,SI1,60.6,57.0,5.76,5.79,3.49,2963
27274,1.0,Ideal,D,SI1,63.0,58.0,6.43,6.38,4.03,5600
23872,1.0,Very Good,D,SI2,63.5,60.0,6.34,6.31,4.02,4659
29362,1.06,Premium,H,SI2,61.3,59.0,6.59,6.54,4.03,4442
1503,0.53,Ideal,D,VS1,61.8,55.0,5.2,5.22,3.22,2052
9936,2.01,Premium,G,SI2,61.6,60.0,8.05,8.08,4.97,14732
10939,0.78,Ideal,E,SI1,61.4,56.0,5.92,5.97,3.65,3092
20294,1.52,Ideal,F,SI1,62.2,56.0,7.35,7.32,4.57,12423
3949,0.57,Ideal,E,VS2,62.1,55.0,5.34,5.38,3.33,1666
6438,0.91,Very Good,E,SI2,62.8,58.0,6.09,6.19,3.86,4119
